Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test suite,Chrome 111.0.0.0,,,2023-03-31 04:39:07,2023-03-31 04:40:28,1m - 21.335s,PASSED
,,,,,,,
Test Cases/TC1,Chrome 111.0.0.0,,,2023-03-31 04:39:07,2023-03-31 04:39:19,11.633s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-31 04:39:08,2023-03-31 04:39:11,3.488s,PASSED
"navigateToUrl(""http://3.92.56.166:8085/"")",Chrome 111.0.0.0,,,2023-03-31 04:39:11,2023-03-31 04:39:14,3.246s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage/button_Login for staff""))",Chrome 111.0.0.0,,,2023-03-31 04:39:14,2023-03-31 04:39:15,1.089s,PASSED
"setText(findTestObject(""Object Repository/Page_Signin Template  Bootstrap v5.3/input_Sign In_floatingInput""), ""z@gmail,.com"")",Chrome 111.0.0.0,,,2023-03-31 04:39:15,2023-03-31 04:39:16,0.832s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Signin Template  Bootstrap v5.3/input_Email address_floatingPassword""), ""XA8EWhIfeOQ="")",Chrome 111.0.0.0,,,2023-03-31 04:39:16,2023-03-31 04:39:17,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Signin Template  Bootstrap v5.3/button_Sign in""))",Chrome 111.0.0.0,,,2023-03-31 04:39:17,2023-03-31 04:39:18,1.336s,PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-03-31 04:39:18,2023-03-31 04:39:19,0.649s,PASSED
,,,,,,,
Test Cases/TC3,Chrome 111.0.0.0,,,2023-03-31 04:39:19,2023-03-31 04:40:04,45.235s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-31 04:39:19,2023-03-31 04:39:20,1.169s,PASSED
"navigateToUrl(""http://3.92.56.166:8085/"")",Chrome 111.0.0.0,,,2023-03-31 04:39:20,2023-03-31 04:39:22,1.375s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage/a_HOME""))",Chrome 111.0.0.0,,,2023-03-31 04:39:22,2023-03-31 04:39:23,1.296s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage/a_MENU""))",Chrome 111.0.0.0,,,2023-03-31 04:39:23,2023-03-31 04:39:33,10.346s,PASSED
"click(findTestObject(""Object Repository/Page_Bootstrap demo/a_SHIPPING""))",Chrome 111.0.0.0,,,2023-03-31 04:39:33,2023-03-31 04:39:34,1.118s,PASSED
"click(findTestObject(""Object Repository/Page_Shipping/a_LOCATION""))",Chrome 111.0.0.0,,,2023-03-31 04:39:34,2023-03-31 04:39:37,2.478s,PASSED
"click(findTestObject(""Object Repository/Page_LOCATION/a_MENU""))",Chrome 111.0.0.0,,,2023-03-31 04:39:37,2023-03-31 04:39:38,1.270s,PASSED
"click(findTestObject(""Object Repository/Page_Bootstrap demo/div_Specials Menu    Dessert    Sushi    Drinks""))",Chrome 111.0.0.0,,,2023-03-31 04:39:38,2023-03-31 04:39:47,8.693s,PASSED
"click(findTestObject(""Object Repository/Page_Bootstrap demo/a_Specials Menu""))",Chrome 111.0.0.0,,,2023-03-31 04:39:47,2023-03-31 04:39:48,1.513s,PASSED
"click(findTestObject(""Object Repository/Page_Bootstrap demo/a_Sushi""))",Chrome 111.0.0.0,,,2023-03-31 04:39:48,2023-03-31 04:39:49,1.082s,PASSED
"click(findTestObject(""Object Repository/Page_Bootstrap demo/a_Drinks""))",Chrome 111.0.0.0,,,2023-03-31 04:39:49,2023-03-31 04:40:03,13.999s,PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-03-31 04:40:03,2023-03-31 04:40:04,0.697s,PASSED
,,,,,,,
Test Cases/TC2,Chrome 111.0.0.0,,,2023-03-31 04:40:04,2023-03-31 04:40:28,24.136s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-31 04:40:05,2023-03-31 04:40:06,1.171s,PASSED
"navigateToUrl(""http://3.92.56.166:8085/"")",Chrome 111.0.0.0,,,2023-03-31 04:40:06,2023-03-31 04:40:07,1.459s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage/a_MENU""))",Chrome 111.0.0.0,,,2023-03-31 04:40:07,2023-03-31 04:40:14,6.808s,PASSED
